content,score,predicted_score
"Hello Developers, I sincerely appreciate your work on this app. I would love to see call recording feature like samsung phone App in our phone app. This feature will help to make a complete Phone app Thanks for such great app.",5.0,5
I don't get calls many times. I get notifications when I open app that I've missed some calls. Also calling screen don't appear when device is locked.,2.0,2
Fuch k,3.0,3
Fantastic,4.0,5
Nice,3.0,4
Good,5.0,4
"Needs grid like UI, I mean it lacks that look we get in daily life calendar, so please add the same in next upcoming updates",3.0,3
"Hi there developers I love this app and am really greatful that you provide such good books at cheap rate, with nice reading features on the ebooks. I just wanted to say that I face trouble in selecting text for colored notes that end of different page. Apart from that, the app is amazing!",5.0,5
Ok..,4.0,3
I like using this it helps with projects for school,4.0,4
"Im really upset with drive right now. None of my saves will upload or download. I keep getting ""can't load check network"" so ive reset my phone network and tried even changing to just wifi in my drive settings and still get can't load check network settings"". Im seriously get frustrated.",2.0,1
This is secure,3.0,5
Not bad..,3.0,3
"I'm disappointed at 39. I was proud to be a pro photographer with better than the standard slide app that could be found in this store.. What was in the update? I didn't work diligently on corrections and rush and demand an early update, then who?",2.0,2
The app is slow I dont know why I have downloaded it for more than a week but it has failed,1.0,2
Very good,3.0,5
Very nice 👌 app and update 👍☺️,4.0,5
"I am having the same issues as others mentioned below. After following the instructions on how to update the app, it still doesn't work. Very frustrating and annoying. I hate it!!!",1.0,1
I so so so so so so so much love this app because it is like word but not on computers you can download it on any device or so I think I use Android if that helps it is free and as I said before there's an offline switch where you can work offline and you can add it to Google Classroom if you use Google Classroom like me recommended,5.0,5
"I always keep losing my contacts. It's really frustrating to have to lose the numbers of friends and families. Even when I save them afresh, they're unsaved and appear as numbers without names. What's happening? That is the only downside to my Oppo A73. This needs to be fixed or I'd delete app and look for other contact app. How on earth does my contacts continue to unsave? For a phone routes as the best? This is shameful. No response to my earlier feedback.",2.0,1
Lots of bug...when I upload file and make changes in folders from my one plus 7t device to drive ...the same chnage is not reflected on my other device...even after restrting it doesnt work,1.0,1
"No ""clip text"" option available for Android",4.0,3
Very good,3.0,5
Needs more features like Samsung health has,3.0,3
This app was great but now it won't sync up with my accounts at all. Ive tried every suggested solution on the website and nada. Super frustrating!,1.0,1
I love the app. No lagging. It runs smoothly without crushing. But I'll suggest Google adds a feature whereby my phone vibrates as soon as receiver picks up phonecall.,5.0,4
Please add more features like dark mode and stuff also please change the group call back to normal,3.0,3
I cant insert a video in ppt,3.0,5
Nothing any experience 😜😜,2.0,1
Osm,4.0,5
Its really amazing app . This is 100% working and easily working . Verry nice . Thank you,5.0,5
It a great app but the one thing i dont like is that it takes forever to download,4.0,4
Good 😊😊😊,3.0,4
Aashay K,3.0,3
Ok,4.0,3
Tks,3.0,5
Amazing app but should include time automation in animations. This is the thing I would request to Google to change. This would make it better.,5.0,4
Well I have the same issues's has most trying add my info from differnt phones! And the info without using the sim cards !!!#,1.0,2
"Only issue I've found is when listening to a voicemail it defaults to earphone mode and not speaker mode and when you put the phone up to your ear to listen to the voicemail, the screen goes dark and that seems to stop the voicemail from playing. The verified caller feature also won't turn on.",3.0,3
This is a great app but there are times it makes me absolutely crazy because it will either answer the exact opposite of what I ask or will not answer no matter how I rephrase it,2.0,2
"Where I live, Google Pay is a widely accepted form of payment. And it has always worked flawlessly for me. I refrain now from giving a fifth star because I have submitted a request for assistance. Based on the experience I have in that process, I will or will not add a fifth star to my evaluation.",4.0,4
Pathetic app. Highly user-unfriendly.,1.0,1
"I got my Fit acc synced with Adidas Running app. Issue here that when looking for my runs in Fit app, pace is never ever correctly reflected. Though other metrics are right and correspond with Adidas app",3.0,3
This has been good til now the phone has disappeared and not sure why. This is how im able to talk to my military member over seas this is a problem for me,5.0,3
"For the first 10 minutes of using the app everything is fine but after those 10 minutes the app starts glitching and undoing things, deleting stuff, going to the comment section randomly, writing random things and moving the sheet without me touching the screen. I definitely recommend fixing all the bug and glitching issues because it is distracting, annoying and furiating.",1.0,2
I love this app and I read a lot of the books all the time and I want to recommend it everyone else to use it as well,5.0,5
No option to view in month form from the start. Hard to find among other Google apps.,1.0,2
"The dictionary feature is the worst, everytime i turn it off. I'll have to download it again. And the dictionary doesn't even have many words in it. Please update this and try to use any other dictionary or add more dictionaries option in it, like the Oxford dictionary.",2.0,1
Luv ya Google!,5.0,5
"I'm frustrated that, even with an update and clearing my cache a few days ago and several restarts, that all I get is a blank screen when I open up Google...no feed, nothing but the name of the site and the search window. I've done everything I can find online to try to get back my usual view. I'm not the sharpest tool in the shed, but this is annoying.",1.0,2
"App disappears after some minutes. Then I need to enable it in Play store again, and it will work. How do I make it permanently enabled? Really annoying. Using Oppo Find x2 pro. Once enabled, app works like normal. Google support chat helped me, as I was currently in a region that has moved pay from app to settings. This seems like a downgrade as cannot see transactions...app is better. Suddenly app works again 29.11. Maybe too many customer support issues?",1.0,2
